Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,170,148.10982196439286,73,22.236362848156006,0.0019479166666666666,384,0.748,0.0019479166666666666,0.0,0.03812148065495868,0.748,0.00014962992598519705,0.0,0.010578317234899747,384,4999,15,13.018229166666666,4,0.5175875424981803,212,146.876,1,31.05879302226666,0.00958974358974359,78,0.748,0.00958974358974359,0.0,0.08414965848422189,0.748,0.000748,0.0,0.02364200702140155,156,2000,14,12.820512820512821,4,1.2884455924513962,2000,0.006123222876340151,17.43317644437775,12.746624622028321,2.7856079139746726,0.03802017914131284,0.012187693268060684,8673.441437706817,1.844612813089043,8.144709e-05,0.028099235,0.017038088,-0.010886598,0.0067267288
1,213,161.25965965965966,1,50.24953193557158,0.0038521505376344083,372,0.991,0.0038521505376344083,0.0,0.05612785108498452,0.991,0.0002868868868868869,0.0,0.01535064886703025,756,9994,15,13.42741935483871,1,1.0331082688224218,213,152.103,0,58.838001249192686,0.005173333333333332,75,0.3879999999999999,0.005173333333333332,0.0,0.04450269604816718,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320582,231,3000,15,13.333333333333334,9,0.9285592184789413,3000,0.006601077038794756,17.28824017290026,12.616590663790703,2.8607779718004167,0.03336922498419881,0.012201717589050531,8690.734398851171,1.7586995176970959,5.4565302e-05,0.026344422,0.009376023,0.00079417194,0.0058306726
2,206,57.60232511525356,0,40.61559035890255,0.008197402597402597,385,0.919,0.008197402597402597,0.0,0.06908077330203206,0.919,0.0006325917017438364,0.0,0.01931453911551082,1141,14983,15,12.958441558441558,2,0.82703517558174,214,61.331,0,45.43704918896032,0.008205128205128203,78,0.6399999999999999,0.008205128205128203,0.0,0.07199970779398662,0.6399999999999999,0.0006399999999999999,0.0,0.02022845520547725,309,4000,14,12.820512820512821,5,1.1955428950640785,4000,0.006430062931030989,16.6353314477019,12.401167541276664,2.598035915289074,0.01733145583420992,0.008984341751784086,8707.373373380862,1.6033821306191385,0.00016846252,0.079588324,0.010031208,-0.0067426423,0.011831387
3,214,144.83083083083082,32,31.46693150258854,0.008675603217158176,373,0.784,0.008675603217158176,0.0,0.07549272904976635,0.784,0.0006478478478478478,0.0,0.020755314884839535,1514,19978,15,13.39142091152815,3,1.1771421599180543,214,140.708,1,35.377686979224634,0.013289473684210523,76,0.6399999999999999,0.013289473684210523,0.0,0.08375069768593503,0.6399999999999999,0.0010099999999999998,0.0,0.023355511126926767,385,5000,15,13.157894736842104,5,1.4604670447906956,5000,0.006388009060174227,16.001752523239702,12.031698664650321,2.334571653045714,0.016614528372883797,0.00858400110155344,8723.377667962108,1.6038956670090556,5.4371365e-05,0.03647672,0.009162946,-0.0025920263,0.006578579
4,184,83.68063352044908,13,32.99658632558154,0.0019973958333333332,384,0.6579999999999999,0.0019973958333333332,0.0,0.033977359089816195,0.6579999999999999,0.00015376904570970327,0.0,0.009442425237982444,1898,24966,14,12.989583333333334,5,0.42068376054809725,212,84.177,0,35.48711979014358,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,462,6000,13,12.987012987012987,12,0.11321815437767983,6000,0.006273848004639149,15.784745624754578,11.645831736736,2.4064702191390097,0.01705071283504367,0.009095496963709593,8739.16482446203,1.7000236110761762,4.5030065e-05,0.05285136,0.010367451,0.0035100363,0.006322774
5,214,144.52341873498798,0,55.45546590698495,0.0,378,0,0.0,0,0.0,0,0.0,0,0.0,2276,29962,15,13.216931216931217,13,0.5448451073801481,214,133.372,0,60.39772856656118,0.01287012987012987,77,0.991,0.01287012987012987,0.0,0.11219919098828071,0.991,0.000991,0.0,0.031322498607231186,539,7000,15,12.987012987012987,1,1.4637924990758828,7000,0.006249101832509041,16.194673663936555,12.02028142195195,2.3952299719676375,0.018858639057725668,0.008131525944918394,8755.362102254294,1.7459230031818151,4.261016e-05,0.044064276,0.01157265,0.00042831537,0.006145491
6,213,95.673,8,68.19356033380278,0.0017219101123595506,356,0.613,0.0017219101123595506,0.0,0.032443272406484494,0.613,0.0001226,0.0,0.00866826218108336,2632,34962,15,14.044943820224718,6,0.8599727244113463,213,102.978,1,66.52057964269403,0.0,73,0,0.0,0,0.0,0,0.0,0,0.0,612,8000,15,13.698630136986301,3,1.4014173989982606,8000,0.006213660817593336,15.764183819759637,11.920768455136567,2.3521022242493927,0.01573913497850299,0.0082840071991086,8771.128650499508,1.461076337378472,3.5687983e-05,0.04951459,0.013236971,0.0002283692,0.0059828777
7,206,114.4980980980981,5,43.50372306259193,0.011593582887700536,374,0.892,0.011593582887700536,0.0,0.08824468026563587,0.892,0.0008680680680680682,0.0,0.024338660229214024,3006,39957,15,13.355614973262032,2,1.3500873496757204,210,113.615,2,46.54452465113378,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,686,9000,15,13.513513513513514,11,0.7396720099137302,9000,0.006249023135751486,16.22053062869236,12.052800209261477,2.4393350617028773,0.014621023554354906,0.009059761185199022,8787.351501396392,1.698465549852699,3.2257456e-05,0.04797659,0.01526772,-0.00061606744,0.005929994
8,214,109.2327258161426,4,69.06980532570765,0.0062774869109947645,382,0.748,0.0062774869109947645,0.0,0.06398405778183255,0.748,0.00048027238133386744,0.0,0.01777642436302364,3388,44950,15,13.070680628272251,4,0.9168173138673457,211,98.374,0,70.50276678258804,0.015615384615384614,78,0.739,0.015615384615384614,0.0,0.09308683990400368,0.739,0.001218,0.0,0.026332840256987088,764,10000,15,12.820512820512821,4,1.542089738846656,10000,0.006325723137706518,16.60290960641578,12.360476593021303,2.6233518291264772,0.015932796988636255,0.008226705249398947,8803.956647229847,1.588595958892256,5.475831e-05,0.07527951,0.017581876,-0.001282027,0.006871368
9,214,101.82100621367007,3,29.236428011987744,0.0022057291666666666,384,0.847,0.0022057291666666666,0.0,0.0431669707416444,0.847,0.00016977350170374825,0.0,0.011990385018888841,3772,49939,15,12.9921875,3,0.542411097026124,214,99.042,0,34.92681256570659,0.0032987012987012987,77,0.136,0.0032987012987012987,0.0,0.020252346303105413,0.136,0.000254,0.0,0.005688188112219919,841,11000,13,12.987012987012987,12,0.11321815437767983,11000,0.006380101200193167,16.209931027144194,12.076186493970454,2.4512446569278836,0.015162995085120201,0.00853315880522132,8820.169048522599,1.6524236211553216,5.9273058e-05,0.06291375,0.021237252,0.0040370272,0.0073270057
