Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.115846338535414,0,3.2661065467598447,0.0,294,0,0.0,0,0.0,0,0.0,0,0.0,294,4998,17,17.0,17,0.0,14,11.47,0,3.8944961163159473,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,118,2000,17,16.949152542372882,15,0.28663617839470784,2000,0.00511514488607645,16.561777745373547,11.811004042159766,2.4802787001244724,0.016621018294245005,0.008295027073472738,17922.937074271962,2.2404638128355145,1.4046605e-05,0.014695194,0.0075812186,-0.008714203,0.0032222997
1,14,8.094245037096451,0,4.572428176037103,0.012064615384615384,325,0.991,0.012064615384615384,0.0,0.09359430691228252,0.991,0.0007862442350110285,0.0,0.024077893682333727,619,9985,17,15.344615384615384,1,1.5265880275690493,14,8.292,0,4.519815925455372,0.006107692307692306,65,0.3969999999999999,0.006107692307692306,0.0,0.04886153846153845,0.3969999999999999,0.0003969999999999999,0.0,0.012547963619647606,183,3000,17,15.384615384615385,9,1.1857137764921657,3000,0.0055335587821900845,17.540840652305633,12.770470385905355,2.404168121982366,0.014571805018931627,0.00773607287555933,17940.480308840983,2.3383607077412307,2.9132175e-06,0.009744067,0.004605634,0.0016036179,0.0013953818
2,14,8.567220997796033,0,4.316361341043577,0.0,321,0,0.0,0,0.0,0,0.0,0,0.0,940,14976,17,15.54828660436137,15,0.6915186178656543,14,8.816,0,4.180208607234811,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,248,4000,17,15.384615384615385,9,1.047962237903163,4000,0.005280251149088144,16.470630070194602,11.960384096950293,2.276954213157296,0.018306194804608822,0.008294413331896067,17956.953139871825,2.20141090080142,3.1003246e-06,0.011719226,0.004425638,0.0016448196,0.0014782493
3,14,6.961369095276221,0,3.4482780259359864,0.0007337662337662336,308,0.22599999999999998,0.0007337662337662336,0.0,0.012856623038160268,0.22599999999999998,4.523618895116092e-05,0.0,0.003197081855406825,1248,19972,17,16.22077922077922,14,0.7407152847583999,14,6.985,0,3.6087082176313454,0.008158730158730159,63,0.514,0.008158730158730159,0.0,0.06424190551177893,0.514,0.000514,0.0,0.01624597808689893,311,5000,17,15.873015873015873,9,1.4085009873954932,5000,0.005317382980138063,16.72601087205112,12.324722547084093,2.3063117498531938,0.016509209293872118,0.007616403978317976,17973.681590043474,2.065533578861505,2.021428e-06,0.011865972,0.004361835,0.0011080436,0.0012815348
4,14,4.15975975975976,0,4.414701794490385,0.0006270627062706269,303,0.18999999999999995,0.0006270627062706269,0.0,0.010897188011309322,0.18999999999999995,3.803803803803803e-05,0.0,0.00268808116225858,1551,24967,17,16.485148514851485,13,0.6981426757942255,14,5.539,0,4.360330148050718,0.013516129032258064,62,0.838,0.013516129032258064,0.0,0.10556434239370611,0.838,0.000838,0.0,0.026486633534671785,373,6000,17,16.129032258064516,3,1.8446423813542963,6000,0.005240891594439745,15.682972700800747,11.379282840061933,2.190166227053851,0.016819074749946594,0.007991038262844086,17989.36703172652,2.0834726290777326,1.9542151e-06,0.010985465,0.0041915616,0.00044551096,0.0011720879
5,14,5.6952075396029676,0,4.509302717786972,0.006738170347003155,317,0.901,0.006738170347003155,0.0,0.07346153456316283,0.901,0.0004283136154000401,0.0,0.018594051338019897,1868,29954,17,15.731861198738171,2,1.3987468500233693,14,5.938,0,4.483096697596428,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,436,7000,17,15.873015873015873,10,1.0909739858691798,7000,0.005241296254098415,16.47992108343169,12.119760683737695,2.305090082809329,0.016214467119425535,0.007155304308980703,18005.84942308627,2.026459249202162,4.2046304e-06,0.022735314,0.004581022,-0.0022448343,0.0021872758
6,14,9.814814814814815,1,2.743623190044451,0.0,326,0,0.0,0,0.0,0,0.0,0,0.0,2194,34949,17,15.322085889570552,15,0.4990204564302601,14,9.573,0,2.961531867125525,0.014791044776119403,67,0.991,0.014791044776119403,0.0,0.12016301580588415,0.991,0.000991,0.0,0.031322498607231186,503,8000,17,14.925373134328359,1,2.4936542318322625,8000,0.005293470807373524,16.80243237875402,12.261962030082941,2.438943420071155,0.015673586633056402,0.007524625398218632,18022.654273454566,2.0730352457612753,1.2856504e-05,0.033199873,0.0058579086,0.0009841499,0.0035251032
7,14,7.020436786215187,0,3.8370410841255644,0.004704968944099379,322,0.586,0.004704968944099379,0.0,0.04950729201731029,0.586,0.0003035463834902825,0.0,0.012627876278795459,2516,39940,17,15.5,7,0.9692476431690819,14,6.488,0,3.9562426619205247,0.007907692307692308,65,0.514,0.007907692307692308,0.0,0.06326153846153847,0.514,0.000514,0.0,0.016245978086898927,568,9000,17,15.384615384615385,6,1.6704887142326637,9000,0.0052697560749948025,16.9016279024072,12.289285917300731,2.4940882911905646,0.016191750299185514,0.007597401738166809,18039.55831983639,2.0891947858035564,1.3819814e-05,0.030647174,0.0069095865,0.0024725231,0.0041806176
8,14,6.919270833333333,0,5.09411555133639,0.008064102564102563,312,0.739,0.008064102564102563,0.0,0.06871328198849554,0.739,0.0005040064102564102,0.0,0.017288870177822494,2828,44932,17,16.0,5,1.349263806863884,14,7.02,0,4.953947920598278,0.0,63,0,0.0,0,0.0,0,0.0,0,0.0,631,10000,17,15.873015873015873,10,1.061476412527015,10000,0.005137164145708084,16.579847177956253,11.915431859903038,2.3069759719073772,0.025205655954778194,0.010196439921855927,18056.14160686452,2.3169000861234963,0.00038491283,0.090754,0.0076347454,0.0021478948,0.0070844167
9,14,8.479583666933546,0,3.587768271745381,0.012078616352201256,318,0.712,0.012078616352201256,0.0,0.0854202529007769,0.712,0.0007688150520416332,0.0,0.021751590784085936,3146,49928,17,15.71069182389937,5,1.42901607505421,14,8.33,0,3.621201458079901,0.006015873015873016,63,0.379,0.006015873015873016,0.0,0.04736903149603933,0.379,0.000379,0.0,0.01197903831699357,694,11000,17,15.873015873015873,11,0.8817742484019777,11000,0.0054326290264725685,17.368406910914928,12.249124522320926,2.4470975887961686,0.015196081716567278,0.007582343183457851,18073.513288577087,2.6439737458713353,1.2011696e-05,0.028559878,0.00686309,0.0021346626,0.0030939174
