Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,6.995,0,4.076392400149917,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,75,2000,47,25.641025641025642,13,9.42034671768475,2000,0.011187097057700157,14.14986179000698,9.865653835935518,2.3388917710399255,0.02779380197171122,0.014408522984012961,46121.600271261064,1.8919267610181123,4.4354372e-05,0.016321655,0.010390941,-0.018984627,0.004943673
1,14,4.667067067067067,0,3.0695420823148214,0.0,235,0,0.0,0,0.0,0,0.0,0,0.0,413,9992,50,21.25531914893617,15,9.836250983417527,14,4.843,0,3.322100389813649,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,126,3000,43,19.607843137254903,1,6.420183954888658,3000,0.006940052029676735,16.673904128023423,12.283303064992651,2.824544116971083,0.01458382501732558,0.006932787946425378,46138.27855115186,1.5376002810662612,2.0399875e-06,0.009573512,0.004606787,0.0010426401,0.0015585662
2,14,5.216964106677361,0,4.41053583090943,0.005761627906976744,172,0.991,0.005761627906976744,0.0,0.07534306139038617,0.991,0.00019871666332464409,0.0,0.014031704281463438,585,14979,50,28.99418604651163,1,11.605179824375163,14,5.745,0,4.425378514884348,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,161,4000,49,28.571428571428573,17,9.562682571286347,4000,0.0061057989951223135,13.500500531983562,9.915113165974617,2.099912851001136,0.013943869969807565,0.0068865540670230985,46151.78206533287,1.4585382919758558,8.456543e-07,0.0062362435,0.003741594,0.001531146,0.0010902876
3,14,4.359543817527011,0,3.5879979715376504,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,753,19977,50,29.75,15,11.870707244144743,14,4.568,0,4.195637734600069,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,46,28.571428571428573,19,7.96523056534986,5000,0.006419106968678534,12.312316361116245,7.99987219995819,2.4178619619924575,0.015071805100888014,0.007850014022551477,46164.097249511746,1.8652412730734795,8.114673e-07,0.0067201294,0.0039195083,0.0017684901,0.0010870217
4,14,4.641056422569028,0,4.050107701453768,0.0,139,0,0.0,0,0.0,0,0.0,0,0.0,892,24975,50,35.9568345323741,15,13.205008044746853,14,4.938,0,4.451983378225934,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,224,6000,49,35.714285714285715,20,9.121627137339754,6000,0.011936563067138195,10.95164276601281,7.7029352760873735,1.6873278979910538,0.013702009920962155,0.006955138989724219,46175.05171302683,1.5287858799565583,8.587939e-07,0.0063990084,0.0040376396,0.0017905093,0.0010722324
5,14,6.045891783567134,0,4.367407314369917,0.0027434782608695652,230,0.631,0.0027434782608695652,0.0,0.04151635954224351,0.631,0.00012645290581162326,0.0,0.008931729576613147,1122,29965,50,21.695652173913043,8,7.666044740671264,14,6.84,0,4.182391660282428,0.01333333333333333,48,0.6399999999999999,0.01333333333333333,0.0,0.09140872800534723,0.6399999999999999,0.0006399999999999999,0.0,0.02022845520547725,272,7000,36,20.833333333333332,4,5.071708018234313,7000,0.010486730025149882,13.666378767928109,9.887613718979992,2.3876923529896885,0.014561405987478793,0.006934604956768453,46188.72065189504,1.359089954989031,3.5574158e-07,0.006238734,0.003901254,0.001976301,0.00096570654
6,14,6.498294884653962,0,4.397825566167355,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,1306,34950,50,27.092391304347824,15,13.283167950583273,14,7.124,0,4.368595197543485,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,312,8000,49,25.0,8,9.404786015641186,8000,0.00577936100307852,11.870489788940176,8.452686915989034,1.8641578829847276,0.014175183954648674,0.007114655920304358,46200.59378482378,1.5265757890883833,9.334468e-07,0.008758237,0.004104633,-0.0005223574,0.0010827588
7,13,8.33313277176093,0,3.9951250494660937,0.0,157,0,0.0,0,0.0,0,0.0,0,0.0,1463,39936,50,31.75796178343949,15,12.501924067911043,14,7.67,0,4.063385288155677,0.022871794871794873,39,0.892,0.022871794871794873,0.0,0.14099121258072636,0.892,0.000892,0.0,0.028193409442633932,351,9000,47,25.641025641025642,3,9.401274271204914,9000,0.005734662991017103,13.298841567942873,9.978208475979045,1.6616504070116207,0.013990734005346894,0.006972110015340149,46213.89558689087,1.6322851779405028,1.985768e-06,0.014030213,0.004780046,0.0004653118,0.0013584468
8,14,9.605410821643286,0,4.3391782306097,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1683,44926,50,22.681818181818183,17,7.312420092097129,14,8.99,0,4.494652378104451,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,397,10000,36,21.73913043478261,2,4.847387385102168,10000,0.00646652898285538,13.922068701009266,9.572792143095285,2.512687199981883,0.02837634994648397,0.012619751039892435,46227.820444142795,1.7891267279628664,1.0019782e-05,0.032725226,0.006315124,0.0014600207,0.003536614
9,14,8.183956574185766,0,3.811413871592398,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1853,49900,50,29.258823529411764,15,11.382290621504424,14,8.449,0,4.000174871177509,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,436,11000,46,25.641025641025642,17,7.014589848518035,11000,0.005744580063037574,13.305926622124389,10.105076050036587,1.6236496929777786,0.026104066986590624,0.01254781405441463,46241.13098028675,1.5328044180059806,6.080586e-06,0.03151329,0.0072615054,-0.0021673385,0.0038039768
