Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,5.448,0,3.924193675138881,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,49,2000,88,38.46153846153846,12,26.929010335196804,2000,0.011193117941729724,13.242396548972465,9.079921466996893,2.0290395419579,0.027408314985223114,0.00865417707245797,27213.57239108195,2.086179930018261,4.1573847e-05,0.016190857,0.010953127,-0.016916147,0.0037434888
1,14,2.729963753523963,0,3.600545932155308,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,194,9900,100,56.43181818181818,15,34.40229757606891,14,2.726,0,3.7763638595876854,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,67,3000,86,55.55555555555556,28,21.582457439684724,3000,0.00929427205119282,10.057930227019824,6.947625659056939,1.2005607120227069,0.026267806999385357,0.012746947933919728,27223.63560738892,1.8614348289556801,1.9460936e-06,0.008396722,0.0046104086,0.0014794009,0.0015673907
2,14,4.094469115865967,0,3.3325867017531903,0.004078212290502793,179,0.73,0.004078212290502793,0.0,0.05441013836207946,0.73,0.00014735567218409365,0.0,0.010370531664300709,373,14854,100,27.675977653631286,5,18.864587542544857,14,3.676,0,3.645137034461119,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,102,4000,64,28.571428571428573,15,12.920163011545094,4000,0.011235581012442708,16.38970325794071,12.329725203919224,2.0426847470225766,0.02800175698939711,0.013009132002480328,27240.029706599773,1.9650468369945884,1.0968076e-06,0.0065895375,0.0038135196,-0.00033043814,0.0010661887
3,14,6.706626506024096,0,4.576182036719366,0.011364864864864866,222,0.991,0.011364864864864866,0.0,0.0990815354009725,0.991,0.0005066265060240964,0.0,0.02105072655799648,595,19834,100,22.43243243243243,1,14.337075745427283,14,7.812,0,4.304957142643815,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,151,5000,68,20.408163265306122,8,9.720414804592675,5000,0.011041912017390132,20.376010764972307,15.190592424944043,3.289165570982732,0.029411572962999344,0.014942968031391501,27260.410742518026,1.8408563160337508,5.7164885e-07,0.006700651,0.004220981,0.0018427492,0.0010335647
4,14,5.722811936711396,0,4.063839939904344,0.0,133,0,0.0,0,0.0,0,0.0,0,0.0,728,24827,100,37.54135338345865,12,25.301345109178815,14,7.015,0,4.129742728064304,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,185,6000,80,29.41176470588235,13,15.229842313228762,6000,0.006516193971037865,14.438286897842772,10.169091128045693,2.3101118929916993,0.028133685933426023,0.012909327982924879,27274.8542865098,1.9115246689179912,3.7430038e-07,0.0066346074,0.0040632067,0.001484363,0.0011258579
5,14,4.514153784380646,0,4.501494368264922,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,886,29808,100,31.525316455696203,12,22.424754452203665,14,5.999,0,4.776923591601608,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,223,7000,57,26.31578947368421,12,9.827740713644516,7000,0.00585004803724587,15.860837660147808,11.411764106946066,2.4793965850258246,0.0296477060765028,0.014207678032107651,27290.7202314561,1.9199715360300615,2.9665262e-07,0.0069430843,0.0040663844,0.001302105,0.0012661627
6,14,3.7355836849507735,0,3.750133026356498,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,1002,34785,100,42.9051724137931,12,24.79953366089491,14,4.495,0,3.8063072655790675,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,252,8000,62,34.48275862068966,14,9.51811590184982,8000,0.011173840961419046,12.601346064009704,8.409413021989167,2.1834610600490123,0.023021860979497433,0.01123111101333052,27303.32644099032,1.9630451690172777,3.032461e-07,0.006360554,0.0040273983,0.0015552158,0.0010709268
7,14,4.402529612527605,0,4.3497451304225905,0.0014316546762589925,139,0.19899999999999995,0.0014316546762589925,0.0,0.016818134422803416,0.19899999999999995,3.995181690423609e-05,0.0,0.002819364363871585,1141,39766,100,35.83453237410072,12,29.488833912190398,14,6.24,0,4.578034512757631,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,291,9000,74,25.641025641025642,12,15.035832721027697,9000,0.011273224954493344,13.586375686805695,8.975427448982373,2.5605884609976783,0.027146896929480135,0.013161105918698013,27316.91776842298,1.9987785490229726,7.2157513e-07,0.0065443725,0.0039218497,0.0017319188,0.0010750751
8,14,3.450160128102482,0,3.8981886401402894,0.008268041237113402,97,0.802,0.008268041237113402,0.0,0.08100992881287049,0.802,0.00016052842273819057,0.0,0.011345396672726875,1238,44762,100,51.50515463917526,4,27.76823213129954,14,4.354,0,4.636883004778102,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,316,10000,72,40.0,16,16.606023003717656,10000,0.011177612002938986,12.144572737044655,8.118877860018983,2.053143569966778,0.027081386069767177,0.012862953008152544,27329.06679005199,1.9214293559780344,7.919145e-07,0.0063951,0.0038803336,0.0014110998,0.0010559057
9,14,2.835805934242181,0,2.709561800807396,0.0,101,0,0.0,0,0.0,0,0.0,0,0.0,1339,49750,100,49.386138613861384,19,26.11284358206096,14,3.219,0,3.0677416775211044,0.00832,25,0.20799999999999996,0.00832,0.0,0.040759509319912075,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,341,11000,69,40.0,6,13.401492454200763,11000,0.007728219963610172,11.960632922127843,8.093507734010927,1.7539306140970439,0.0200846140505746,0.01372039399575442,27341.032824642258,2.0716613460099325,5.652389e-07,0.0058258004,0.0038075796,0.0020153313,0.000984935
10,14,5.1294905622082405,0,5.241428872259683,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,1474,54677,100,36.49629629629629,12,27.46873618796577,14,6.247,0,5.255282199844268,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,376,12000,82,28.571428571428573,3,18.713304227261442,12000,0.011141713941469789,13.914707735995762,9.579890898079611,2.4828458779957145,0.014807055937126279,0.00716278504114598,27354.95026904007,1.818859405000694,8.205049e-07,0.0065078977,0.004110191,0.0020287377,0.0010870328
11,14,5.105726872246696,0,3.881457728638791,0.005614754098360656,122,0.685,0.005614754098360656,0.0,0.0617622950819672,0.685,0.00013716459751702043,0.0,0.0096922100251876,1596,59671,100,40.9344262295082,7,22.20978137229661,14,6.105,0,3.8750451610271592,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,406,13000,65,33.333333333333336,16,10.24478186959369,13000,0.011895442032255232,14.142456281115301,10.063958816928789,2.08622252906207,0.01399298501200974,0.008229191065765917,27369.09613504226,1.958157317014411,7.0493803e-07,0.0076850713,0.0044288216,0.0015622475,0.0012397403
12,14,4.150200803212852,0,4.4648931727439365,0.0,137,0,0.0,0,0.0,0,0.0,0,0.0,1733,64651,100,36.35036496350365,12,27.243854524568523,14,5.84,0,4.674868982121317,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,443,14000,70,27.027027027027028,15,12.077422506672313,14000,0.011233625002205372,15.11747165909037,10.544426200096495,2.6974152290495113,0.023744577076286077,0.011304024956189096,27384.218040506355,1.8293480029096827,1.5557223e-06,0.011874414,0.004848176,0.002026448,0.0014272062
13,14,5.764920089014768,0,3.8865885989352003,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1896,69594,98,30.32515337423313,15,16.93107044604295,14,6.782,0,3.725651084038869,0.032820512820512814,39,0.991,0.032820512820512814,0.0,0.1620059941586322,0.991,0.0012799999999999999,0.0,0.032618454899029176,482,15000,56,25.641025641025642,1,9.338333402857936,15000,0.011413814965635538,16.42589369113557,11.83884634799324,2.6198630010476336,0.027282388997264206,0.01269987307023257,27400.64886226831,1.9157882650615647,5.5442536e-07,0.009930825,0.0047336756,0.002287077,0.0012389851
14,14,5.449327714228376,0,4.8690859761968435,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,2062,74577,100,30.018072289156628,12,18.9452199812869,14,6.587,0,4.9053471844508625,0.01973809523809524,42,0.829,0.01973809523809524,0.0,0.12638547601980551,0.829,0.000829,0.0,0.02620217088334476,524,16000,81,23.80952380952381,4,11.792326187656943,16000,0.0059376280987635255,15.775100401137024,11.25958609697409,2.5525048821000382,0.01411674392875284,0.006863304995931685,27416.428433979396,1.9360917450394481,2.5572099e-06,0.025448283,0.005984298,0.0031016404,0.0023759976
