Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,1.8997559983733225,0,2.8000893099681474,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,88,4918,100,55.88636363636363,12,41.56851732058055,14,3.051,0,3.7646246824882823,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,66,2000,84,34.48275862068966,6,25.254048073806896,2000,0.008107429021038115,9.943927788059227,6.26682963501662,1.720889452029951,0.01865479804109782,0.01183045597281307,7614.452986850985,1.917616017977707,3.153009e-05,0.018170523,0.010789772,-0.01605572,0.0053622443
1,14,2.7437650844730492,0,4.086444161921135,0.006099502487562189,201,0.748,0.006099502487562189,0.0,0.06231480063244955,0.748,0.00024658085277554304,0.0,0.01258667209933995,289,9890,100,24.736318407960198,6,28.049088533148588,14,5.252,0,4.557246537109881,0.0,66,0,0.0,0,0.0,0,0.0,0,0.0,132,3000,52,15.151515151515152,4,8.707785482391387,3000,0.008581593981944025,16.710767277050763,11.267565814079717,3.454185724956915,0.019158025970682502,0.009329585009254515,7631.1673738469835,1.9519465330522507,3.1658856e-06,0.010451801,0.005258408,0.001883834,0.0011938531
2,14,6.100460276165699,0,3.995183435423532,0.009859205776173285,277,0.991,0.009859205776173285,0.0,0.09000644800458299,0.991,0.00054652791675005,0.0,0.021311109414635376,566,14887,100,18.03971119133574,1,18.256155994226784,14,6.472,0,4.14598794016577,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,192,4000,52,16.666666666666668,8,9.538809615926343,4000,0.007891305023804307,19.119595666998066,14.4685069139814,3.0359771930379793,0.019734739908017218,0.010323202004656196,7650.290519496892,1.5771623130422086,1.1562126e-06,0.0073386114,0.004382704,0.0015527664,0.0008851194
3,14,1.657314629258517,0,3.5819635018049722,0.007056451612903225,124,0.5409999999999999,0.007056451612903225,0.0,0.05665847065608431,0.5409999999999999,0.00017535070140280558,0.0,0.008998814975828365,690,19877,100,40.24193548387097,6,35.00907047621717,14,5.88,0,4.829037171113927,0.0159672131147541,61,0.784,0.0159672131147541,0.0,0.10204498641721213,0.784,0.0009739999999999999,0.0,0.025491318600653047,253,5000,52,16.39344262295082,3,9.136987860599394,5000,0.007875495939515531,11.9344993570121,7.3593603040790185,2.979254961013794,0.017626184038817883,0.008382836007513106,7662.228850018932,1.5619995759334415,8.751075e-07,0.0071368353,0.0043404056,0.00062880217,0.0009028594
4,14,9.59347477982386,0,2.934409320802751,0.002122302158273381,417,0.604,0.002122302158273381,0.0,0.031104016819793013,0.604,0.00017714171337069654,0.0,0.009005294119265232,1107,24873,13,11.980815347721823,5,0.3526076983350177,14,9.32,0,3.3510595339384825,0.005325301204819276,83,0.44199999999999995,0.005325301204819276,0.0,0.04822265338622575,0.44199999999999995,0.00044199999999999996,0.0,0.01397027687628273,336,6000,21,12.048192771084338,7,1.1913707247549625,6000,0.007993533974513412,26.26415782677941,20.526513761957176,4.116029792930931,0.02195702597964555,0.010963781969621778,7688.496410635649,1.5806999299675226,6.029592e-06,0.029069193,0.0055860295,0.0012945079,0.002464359
5,14,1.5531187122736418,0,3.635076065227783,0.0,117,0,0.0,0,0.0,0,0.0,0,0.0,1224,29843,100,42.47863247863248,12,35.62137030016545,14,4.533,0,4.945595110803148,0.009557692307692305,52,0.2709999999999999,0.009557692307692305,0.0,0.047991751479386245,0.2709999999999999,0.0004969999999999999,0.0,0.011147645087640703,388,7000,61,19.23076923076923,2,11.774508620508879,7000,0.008564547984860837,11.521585392998531,7.102241529035382,2.663516325992532,0.018626983044669032,0.009055820992216468,7700.021993291681,1.719580185948871,0.000100809244,0.034333594,0.0061574653,-0.00040576747,0.0030068886
6,14,4.403140293637847,0,4.770550796502881,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1412,34747,100,26.085106382978722,12,26.177649868700154,14,7.576,0,4.40547659169811,0.0,65,0,0.0,0,0.0,0,0.0,0,0.0,453,8000,36,15.384615384615385,5,5.278963498765811,8000,0.007969842990860343,15.040984278079122,10.081146351061761,3.1493264409946278,0.01788821700029075,0.008477544994093478,7715.066367749823,1.7761758810374886,7.2048692e-06,0.023251379,0.0067941416,0.0019350047,0.0026734208
7,14,5.932892628205129,0,4.656521976879698,0.0059627118644067795,295,0.856,0.0059627118644067795,0.0,0.058783619009314426,0.856,0.00035236378205128204,0.0,0.01435893187883402,1707,39739,92,16.922033898305084,2,16.92127402140056,14,7.098,0,3.9171923618837003,0.013575342465753424,73,0.991,0.013575342465753424,0.0,0.11519060057356746,0.991,0.000991,0.0,0.031322498607231186,526,9000,53,13.698630136986301,1,5.605000046452774,9000,0.008199784904718399,19.795582844642922,14.435994127998129,3.4557740219170228,0.019658664939925075,0.009057075949385762,7734.865441523492,1.8668991689337417,8.20107e-06,0.027764114,0.007557017,0.0020765779,0.0035638725
8,14,7.67406962785114,0,3.6793242389732517,0.010447570332480819,391,0.883,0.010447570332480819,0.0,0.07763052164268995,0.883,0.0008173269307723089,0.0,0.021893646946276504,2098,44737,84,12.782608695652174,2,4.829184969102627,14,7.914,0,3.710606958436854,0.008462499999999998,80,0.5049999999999999,0.008462499999999998,0.0,0.05904234576767761,0.5049999999999999,0.0006769999999999999,0.0,0.016856769293076286,606,10000,43,12.5,7,3.59513560244951,10000,0.008685969049111009,25.531660522916354,19.532875880948268,3.966180689050816,0.021338747930712998,0.009162842994555831,7760.401178439497,1.9934163929428905,1.7870505e-05,0.0698872,0.008603344,0.0013317284,0.006602774
9,14,8.398159263705482,0,3.7116361769830477,0.00561049723756906,362,0.6579999999999999,0.00561049723756906,0.0,0.04959008990594619,0.6579999999999999,0.00040636254501800714,0.0,0.013424992651964309,2460,49735,100,13.806629834254144,5,10.641893665916747,14,8.96,0,2.9455729493597675,0.0,81,0,0.0,0,0.0,0,0.0,0,0.0,687,11000,22,12.345679012345679,7,1.7152942649835463,11000,0.0089339540572837,24.09550436004065,18.14199522708077,4.007522595929913,0.019868545001372695,0.00848500500433147,7784.500983151607,1.9086990329669788,1.4439189e-05,0.045247536,0.008894595,0.0018836623,0.004802912
