Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,3.0078,0,2.642070998289032,0.0,156,0,0.0,0,0.0,0,0.0,0,0.0,156,5000,34,32.05128205128205,25,3.4507428999380294,14,3.373,0,3.1927842081794378,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,66,2000,34,30.303030303030305,12,4.1958482256172065,2000,0.009204252157360315,16.238561717793345,11.243350481847301,2.4773071159143,0.02548659290187061,0.11450263112783432,9982.726847659796,2.368710643844679,3.8824845e-05,0.018225528,0.011052317,-0.006659847,0.0047318535
1,14,6.348017621145375,0,4.65461358095336,0.0015935828877005345,187,0.29799999999999993,0.0015935828877005345,0.0,0.021733572971667295,0.29799999999999993,5.967160592711252e-05,0.0,0.004216465091249494,343,9994,34,26.705882352941178,14,2.985547656576358,14,6.765,0,4.615601260940984,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,104,3000,32,26.31578947368421,16,2.5966097649566335,3000,0.011467024916782975,19.194563639117405,14.040830076206475,2.891478280071169,0.044903457863256335,0.016172620002180338,10001.925435317913,2.1897121800575405,1.1602323e-06,0.0065920814,0.004314146,0.0011642451,0.0010006045
2,14,5.210220440881764,0,4.429462272505559,0.0056306818181818185,176,0.991,0.0056306818181818185,0.0,0.07448691901321049,0.991,0.00019859719438877755,0.0,0.014027486545837761,519,14984,34,28.352272727272727,1,4.8501166169842875,14,5.313,0,4.234032475076213,0.008257142857142855,35,0.2889999999999999,0.008257142857142855,0.0,0.048147002788865474,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723326,139,4000,34,28.571428571428573,22,2.9304871782761337,4000,0.01299507194198668,18.624433672754094,13.502608142094687,2.809830868849531,0.02803934388794005,0.012649290962144732,10020.559373488417,2.258310955017805,1.3430691e-06,0.006485616,0.0042641405,0.0022082196,0.0008061843
3,14,9.5644,2,2.617298729606538,0.0,228,0,0.0,0,0.0,0,0.0,0,0.0,747,19984,33,21.92982456140351,13,5.212534316847134,14,9.705,0,2.503991813085658,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,186,5000,26,21.27659574468085,4,5.31037574364614,5000,0.01151682110503316,21.684827654855326,16.023388948990032,3.492021498037502,0.024547302862629294,0.021453354973345995,10042.253750686767,2.111899728886783,3.8474564e-06,0.017911555,0.004765237,0.0018709383,0.001965433
4,14,7.297889447236181,0,3.236740336801608,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,913,24959,34,29.96987951807229,24,3.6626159240590397,14,7.575,0,3.0450574707220226,0.007999999999999998,35,0.2799999999999999,0.007999999999999998,0.0,0.04664761515876238,0.2799999999999999,0.0002799999999999999,0.0,0.008849949152396301,221,6000,34,28.571428571428573,17,3.391465880165468,6000,0.010886228876188397,16.708690089872107,11.94641222897917,2.470207873964682,0.02645926596596837,0.010270372033119202,10058.967868664535,2.2444541200529784,1.6742779e-06,0.010463761,0.0047095316,0.0024711757,0.0013348216
5,13,9.91683366733467,0,3.7833748220970302,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,1127,29949,34,23.317757009345794,13,5.2080062930484425,14,9.675,0,3.9720743950736876,0.01692682926829268,41,0.694,0.01692682926829268,0.0,0.10705466810521244,0.694,0.000694,0.0,0.021935231113439403,262,7000,33,24.390243902439025,9,4.455076845196855,7000,0.010479125892743468,20.15153960790485,14.808871590998024,2.9540586681105196,0.03626778000034392,0.021621251944452524,10079.128521380015,2.320241190958768,4.975297e-06,0.019407263,0.0059857685,-0.00055536535,0.0022633497
6,14,9.59939879759519,0,4.417586420075586,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,1318,34939,34,26.12565445026178,13,3.0069590256879226,14,8.764,0,4.779571528913444,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,301,8000,33,25.641025641025642,2,5.005059898651177,8000,0.011607404798269272,20.50144353765063,15.365602128906175,2.9734160320367664,0.02580632292665541,0.012185337953269482,10099.634940798627,2.112826311029494,8.444726e-06,0.050867543,0.007009253,0.001460654,0.004396493
7,14,7.241670012043356,0,4.591918382665242,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,1533,39921,34,23.172093023255815,13,6.901510639535793,14,7.954,0,4.25439584430034,0.016181818181818183,44,0.712,0.016181818181818183,0.0,0.1061112779387051,0.712,0.000712,0.0,0.02250415641609345,345,9000,32,22.727272727272727,1,6.569086128373068,9000,0.008960019098594785,22.395006207050756,16.595179782016203,3.3794181959237903,0.026995362946763635,0.010420250939205289,10122.040008623386,2.3740325961261988,1.3625113e-05,0.029436514,0.00789475,-0.011572589,0.004604767
8,14,6.394151812537553,0,4.877968250259115,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,1738,44914,34,24.35609756097561,13,4.626015974395235,14,6.242,0,4.7084430547687415,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,385,10000,32,25.0,15,3.0495901363953815,10000,0.01373454718850553,21.961424823850393,16.58687620703131,3.1480711710173637,0.026207628892734647,0.008484192891046405,10144.006475396454,2.1780510768294334,8.692833e-06,0.04849683,0.00902498,0.0026516505,0.004894097
9,14,6.328577170418006,0,4.604096463547701,0.003409326424870466,193,0.6579999999999999,0.003409326424870466,0.0,0.04724101269970244,0.6579999999999999,0.00013223472668810288,0.0,0.00932700188366173,1931,49890,34,25.78238341968912,10,5.457732121968383,14,7.817,0,4.715454484988695,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,424,11000,33,25.641025641025642,14,4.05403995709237,11000,0.011553557822480798,20.08450873964466,14.731332806870341,3.011108709964901,0.03551266202703118,0.020593405002728105,10164.09610207146,2.274407597957179,9.654821e-06,0.06310296,0.009755645,0.0019405964,0.0069906265
