Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,2.6316000803051596,0,3.5321958578580293,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,153,4981,50,32.55555555555556,13,17.204988214544056,14,3.544,0,4.191904579066656,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,76,2000,47,27.027027027027028,10,12.73320088096254,2000,0.017466254997998476,27.190573765081353,19.672111471998505,4.151312718982808,0.04249439400155097,0.025312900077551603,45302.02729113493,3.281876025022939,3.1602758e-05,0.016404675,0.01020042,-0.011908185,0.004989326
1,14,6.379657603222558,0,4.900199256444076,0.0031166666666666665,240,0.748,0.0031166666666666665,0.0,0.04818249739849063,0.748,0.00015065458207452165,0.0,0.01061446798424877,393,9946,50,20.6875,4,11.69714397121508,14,7.287,0,4.752960235474309,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,131,3000,38,18.181818181818183,4,7.466509246667983,3000,0.01609314198140055,34.36629272205755,24.624381622998044,6.172785060945898,0.03607090201694518,0.02637759002391249,45336.40029129712,3.4905844040913507,2.173947e-06,0.008625182,0.0054906285,0.00040088274,0.001095062
2,14,4.658271206931292,0,3.9820377466249783,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,587,14909,50,25.582474226804123,13,14.309390690013283,14,5.807,0,4.353360885568757,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,179,4000,50,20.833333333333332,13,8.520400355747505,4000,0.019193065003491938,30.89632718102075,21.51892330602277,5.732256771996617,0.03713230893481523,0.022785940091125667,45367.302459821105,3.5660357889719307,1.327961e-06,0.007943218,0.004628715,0.00056666514,0.0008908111
3,14,2.8799678843837815,0,3.1240966834089066,0.0,171,0,0.0,0,0.0,0,0.0,0,0.0,758,19891,50,29.13450292397661,13,16.009117729716074,14,3.678,0,3.908748648864493,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,224,5000,46,22.22222222222222,13,10.097059833632294,5000,0.013631267938762903,28.690062150824815,20.580362795037217,4.799477663007565,0.048438473022542894,0.017722889897413552,45395.99903635692,3.2304290619213134,9.059624e-07,0.0073266365,0.0043774936,0.002268128,0.000917362
4,14,5.545417925478349,0,4.847461898723699,0.0028400000000000005,200,0.5680000000000001,0.0028400000000000005,0.0,0.04006313018225112,0.5680000000000001,0.00011440080563947634,0.0,0.008060184244723665,958,24856,50,24.825,6,13.254975480927907,14,5.972,0,5.22697005922169,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,270,6000,38,21.73913043478261,13,8.331278889792882,6000,0.015181930037215352,31.39559938106686,23.04774833098054,4.82549839199055,0.03306986205279827,0.020766008994542062,45427.402507280814,3.453334857011214,1.155109e-06,0.0068069627,0.0043589487,0.0020109979,0.0008422957
5,14,4.450670402241345,0,2.6425760113222605,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,1167,29853,50,23.90909090909091,13,14.060238267202001,14,5.56,0,2.7295420861382595,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,321,7000,47,19.607843137254903,11,8.794112182217901,7000,0.02219901909120381,34.88270381616894,24.912124221096747,6.3917782210046425,0.03991376794874668,0.013609835994429886,45462.29473014001,3.503078751033172,8.610448e-07,0.0064009847,0.0043646526,0.0012446949,0.0008049896
6,14,4.112093210124548,0,3.242677320525792,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,1363,34831,50,25.397959183673468,13,12.859317114504769,14,5.131,0,3.619369972799133,0.016607843137254902,51,0.847,0.016607843137254902,0.0,0.11743518503235409,0.847,0.000847,0.0,0.026771096185998804,372,8000,44,19.607843137254903,3,8.520053464281641,8000,0.017276658094488084,33.77684318530373,24.255207817070186,6.087588315014727,0.04173353803344071,0.018454062985256314,45496.079956014175,3.356582794105634,9.912108e-07,0.0069721276,0.0043733553,0.0020486743,0.0008597506
7,14,6.8944,1,3.4161452896503097,0.0018911290322580643,248,0.469,0.0018911290322580643,0.0,0.029721425724759283,0.469,9.379999999999999e-05,0.0,0.006631998308202438,1611,39831,50,20.161290322580644,9,11.339615895507585,14,7.642,0,3.5255972543669816,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,428,9000,41,17.857142857142858,11,6.356741560367711,9000,0.017498907051049173,36.80727198708337,27.27777723397594,6.043627699953504,0.05115853308234364,0.026485627982765436,45532.896398271085,3.3907239850377664,2.10077e-06,0.014125108,0.0051382314,-3.1777425e-05,0.0014309082
8,14,4.441300421432872,0,5.427621664802829,0.0,210,0,0.0,0,0.0,0,0.0,0,0.0,1821,44814,50,23.728571428571428,13,12.95183909931025,14,6.778,0,5.445798013147384,0.01769642857142857,56,0.991,0.01769642857142857,0.0,0.13124022679842504,0.991,0.000991,0.0,0.03132249860723119,484,10000,42,17.857142857142858,1,7.541382431596467,10000,0.01731764292344451,36.2104635538999,26.014049321995117,6.537859075004235,0.029859542031772435,0.017468139994889498,45569.116222765995,3.593909831950441,2.5044455e-06,0.014271504,0.0059860004,0.0005308222,0.0016463876
9,14,4.427309236947791,0,3.681787531411999,0.0,181,0,0.0,0,0.0,0,0.0,0,0.0,2002,49794,50,27.513812154696133,13,14.048301733664227,14,5.704,0,4.133567950330561,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,529,11000,50,22.22222222222222,6,10.409160258347,11000,0.017275686957873404,30.731743635958992,21.627616590005346,5.6373334910022095,0.033145016990602016,0.013801145018078387,45599.85513622395,3.402571705984883,4.751759e-06,0.021244777,0.007973348,0.003693247,0.002277012
10,14,5.460184073629452,0,5.194988978845536,0.009481132075471696,212,0.802,0.009481132075471696,0.0,0.0802163032330634,0.802,0.00040216086434573825,0.0,0.01663098816184501,2214,54792,50,23.57547169811321,4,12.41001430161062,14,7.467,0,4.909675243842509,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,582,12000,41,18.867924528301888,9,6.576222853064816,12000,0.018483821069821715,32.6905585230561,23.25459516805131,6.007199538988061,0.04687643295619637,0.027242657030001283,45632.552760358085,3.336160904960707,9.137591e-06,0.022091977,0.009532608,0.0036124669,0.0033246109
