Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,6.203454508937537,0,4.45501269319118,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,219,4979,25,22.735159817351597,17,2.4351303204663934,14,6.18,0,4.489944320367458,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,87,2000,25,22.727272727272727,15,2.3292959955125374,2000,0.015817256993614137,33.55705080367625,25.355901820934378,4.738390881917439,0.04847827693447471,0.017358265002258122,58123.70169467782,3.3811043018940836,2.7213075e-05,0.016911475,0.010672491,-0.010890744,0.004525156
1,14,4.991171749598716,0,3.355465928377948,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,439,9963,25,22.654545454545456,17,2.484264528574581,14,5.279,0,3.6583000150343055,0.01862222222222222,45,0.838,0.01862222222222222,0.0,0.12352584774745891,0.838,0.000838,0.0,0.02648663353467177,132,3000,25,22.22222222222222,4,3.3723640826833687,3000,0.017196969012729824,31.527038580039516,23.258185051963665,4.983740624040365,0.04728710895869881,0.018795448006130755,58155.23593617987,3.201833378057927,2.2545087e-06,0.008609956,0.004918047,0.0024885563,0.0012827571
2,14,6.660392470965158,0,4.144661504747777,0.0,244,0,0.0,0,0.0,0,0.0,0,0.0,683,14957,25,20.4672131147541,17,1.5023720383005494,14,6.561,0,3.754234808852531,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,181,4000,23,20.408163265306122,1,3.002844687665747,4000,0.01780372904613614,34.94291855499614,26.438231776934117,5.160869166022167,0.04717596305999905,0.027445068932138383,58190.19960422197,3.251392851001583,2.6910278e-05,0.036150847,0.005391338,-0.007327718,0.0050878157
3,14,8.24919935948759,0,3.3916001711381427,0.0,234,0,0.0,0,0.0,0,0.0,0,0.0,917,19953,25,21.35042735042735,18,1.5624670352282737,14,8.631,0,3.4774759524689736,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,228,5000,25,21.27659574468085,16,1.2666277503095504,5000,0.01729350700043142,33.36781075107865,24.83507168502547,5.243146308930591,0.04079666605684906,0.017476398032158613,58223.57516021805,3.214026186033152,2.7879754e-05,0.07480024,0.0060398374,-0.0045077405,0.0055425987
4,14,6.704868763774795,1,4.24151354172451,0.006097165991902833,247,0.577,0.006097165991902833,0.0,0.05547613806676169,0.577,0.00030174313764776595,0.0,0.01241194652408197,1164,24944,25,20.206477732793523,10,2.1861448474514638,14,6.916,0,4.016334647411742,0.0044285714285714275,49,0.21699999999999997,0.0044285714285714275,0.0,0.030682042876934396,0.21699999999999997,0.00021699999999999996,0.0,0.006858710593107132,277,6000,25,20.408163265306122,12,2.329214348991634,6000,0.01430559204891324,36.28011599101592,28.10485855001025,4.7229763170471415,0.03329394990578294,0.017352406051941216,58259.873143822304,3.3873291759518906,1.3585796e-05,0.050127957,0.0062603755,-0.002104072,0.0044907415
5,14,3.799719044752157,0,3.3595234295093355,0.004152073732718894,217,0.901,0.004152073732718894,0.0,0.06102277211744638,0.901,0.00018081477021874374,0.0,0.0127625003030738,1381,29927,25,22.963133640552996,2,2.738785318166899,14,4.193,0,3.628464000097011,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,321,7000,25,22.727272727272727,14,2.561636873382795,7000,0.022047332022339106,33.54359061096329,24.825853687012568,5.565690350020304,0.0364933789242059,0.02141408098395914,58293.42498700728,3.072091781999916,1.5551052e-05,0.03721227,0.0072895777,-0.0041417712,0.0040210225
6,14,6.926423416198877,0,4.047581806845719,0.0037206477732793525,247,0.919,0.0037206477732793525,0.0,0.058356080092745385,0.919,0.00018424218123496393,0.0,0.013010942293838122,1628,34915,25,20.194331983805668,3,2.202935164542857,14,6.621,0,4.245628222065611,0.009387755102040816,49,0.45999999999999996,0.009387755102040816,0.0,0.06504027522299456,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936778,370,8000,25,20.408163265306122,12,1.8726644484823614,8000,0.017363060964271426,36.344805369968526,27.51993906206917,5.603203168022446,0.028749729972332716,0.023468615021556616,58329.7779331092,3.152081733918749,0.0008067626,0.033496227,0.007586923,0.002066382,0.003353305
7,14,3.889423076923077,0,4.467900146426934,0.009128755364806866,233,0.91,0.009128755364806866,0.0,0.08192554290851124,0.91,0.00042608173076923075,0.0,0.01780390156930424,1861,39907,25,21.42489270386266,3,3.0636562789181316,14,5.885,0,4.98876487720157,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,417,9000,25,21.27659574468085,9,2.749871390877194,9000,0.017095957999117672,33.418540708953515,24.99981841898989,5.200133312027901,0.048328723991289735,0.03057266096584499,58363.202254654025,3.1225916349794716,2.1272246e-05,0.04149478,0.008530894,0.0011456836,0.0044707404
8,14,4.225787046320433,0,3.20052894997431,0.003872146118721461,219,0.478,0.003872146118721461,0.0,0.040662348379790735,0.478,0.0001700421094846601,0.0,0.008557942547593782,2080,44894,25,22.771689497716896,14,2.4778327498975883,14,5.186,0,3.5804195284910394,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,461,10000,25,22.727272727272727,18,1.6701066428067122,10000,0.01384774805046618,32.44487726513762,24.644230309058912,4.496681233984418,0.03681584901642054,0.015205931034870446,58395.653839549166,3.238096193992533,0.0007866713,0.033733923,0.00922956,0.002559458,0.0044805957
9,14,6.768568568568568,0,3.202491061978957,0.004407239819004525,221,0.685,0.004407239819004525,0.0,0.04981655708044996,0.685,0.000194994994994995,0.0,0.010517691610414652,2301,49889,25,22.601809954751133,7,2.0458093974218703,14,6.641,0,3.6202374231533487,0.03545652173913043,46,0.991,0.03545652173913043,0.0,0.17028437934458712,0.991,0.0016309999999999999,0.0,0.03726956987946064,507,11000,25,21.73913043478261,1,4.430304644587811,11000,0.02204113407060504,30.190490324050188,22.04624486900866,4.873992301058024,0.0467981540132314,0.018006313941441476,58425.852854073164,3.1834075519582257,8.329589e-06,0.03414991,0.00916253,0.0031515448,0.0037777992
