Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,4.0322128851540615,0,4.211206056188311,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,203,4998,25,24.620689655172413,20,1.139944479350358,14,4.827,0,4.622885570723117,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,83,2000,25,23.80952380952381,7,2.985983886969692,2000,0.013541631982661784,26.687295999960043,19.84097220201511,3.720008536009118,0.047444831929169595,0.023585568997077644,37.37997436861042,3.041743229026906,1.6001937e-05,0.012471274,0.006977003,-0.007833919,0.0032387218
1,14,7.384089995982322,1,4.088259408537937,0.004469827586206896,232,0.73,0.004469827586206896,0.0,0.051800087737623034,0.73,0.00020831659300924065,0.0,0.01122233194883475,435,9976,25,21.45689655172414,6,3.1687924420861946,14,7.206,0,4.142168997035249,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,130,3000,25,21.27659574468085,8,3.2986272300057013,3000,0.01501910190563649,29.572410990018398,22.293052974971943,4.3225878870580345,0.045916708069853485,0.019546716008335352,66.96104690793436,2.876287602004595,3.293067e-06,0.012355298,0.0039460966,0.0003249378,0.001504967
2,14,5.111467522052927,0,3.779933301180725,0.0036840148698884757,269,0.991,0.0036840148698884757,0.0,0.0603099226537219,0.991,0.00019867682437850842,0.0,0.014030297946891816,704,14964,25,18.54275092936803,1,2.230873571799656,14,5.913,0,3.8648972819468304,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,182,4000,25,19.23076923076923,10,2.258448962446646,4000,0.0183374680345878,30.88749977806583,23.323342571035028,4.574822228983976,0.030765200033783913,0.012290457030758262,97.85712979978416,2.927941852947697,1.428676e-06,0.008036548,0.0036732883,0.00075450644,0.0011403919
3,14,4.511436597110754,0,4.07167298412333,0.0,235,0,0.0,0,0.0,0,0.0,0,0.0,939,19948,25,21.208510638297874,17,2.8915011037289178,14,5.22,0,4.299953488120541,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,229,5000,25,21.27659574468085,15,2.639327184248631,5000,0.017523274989798665,27.139152447110973,19.17888846504502,4.719495097990148,0.04452014109119773,0.019729205989278853,125.00170001701917,3.1589962620055303,7.3821434e-07,0.006992613,0.003882481,0.0018434781,0.0010204933
4,14,8.359046283309958,0,3.3170352293795453,0.0019061032863849762,213,0.4059999999999999,0.0019061032863849762,0.0,0.02775328277040272,0.4059999999999999,8.134642356241232e-05,0.0,0.005746305832942847,1152,24939,25,23.431924882629108,16,2.127687928066522,14,7.71,0,3.813384323668413,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,273,6000,25,22.727272727272727,8,2.987577586391815,6000,0.01858572196215391,29.37308713886887,21.676893345895223,4.632103375042789,0.041937578935176134,0.019833651022054255,154.38330200209748,2.983733466011472,9.2666454e-07,0.007066216,0.003981789,0.001227175,0.00094152446
5,14,7.408126501200961,0,3.929951861042873,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1372,29935,25,22.70909090909091,17,1.8032569248973045,14,7.177,0,4.113109650860284,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,318,7000,25,22.22222222222222,4,3.1190375216929334,7000,0.008917118073441088,28.26543340284843,20.786814059945755,4.377989812986925,0.036237402935512364,0.011821104912087321,182.65734363580123,3.0436539039947093,8.326408e-07,0.0064156377,0.0040068375,0.0011218481,0.00093084556
6,14,6.6875,0,3.9268272122832455,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,1602,34927,25,21.704347826086956,17,2.2203560742386155,14,7.046,0,4.171316818463925,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,365,8000,25,21.27659574468085,17,1.69733367448333,8000,0.01840349310077727,27.778416985995136,21.06752704794053,3.6769800189649686,0.041293642949312925,0.018199556972831488,210.44081278680824,2.956013226066716,7.878927e-07,0.0064362967,0.003883631,0.0013004326,0.00092289736
7,14,6.50712422235601,0,5.295360069733968,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1822,39910,25,22.65,17,1.9494171623147452,14,6.169,0,5.201964917221184,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,410,9000,25,22.22222222222222,8,2.779999111821512,9000,0.010460547055117786,28.976999831036665,21.767988846986555,4.152449156041257,0.04173928697127849,0.01899981196038425,239.42586161580402,2.9853621820220724,5.616497e-07,0.006494501,0.003854773,0.002123856,0.0009582178
8,14,7.98234704112337,2,3.906850361501611,0.0005521739130434783,230,0.127,0.0005521739130434783,0.0,0.00835590754653712,0.127,2.547642928786359e-05,0.0,0.00179857095248128,2052,44895,25,21.67391304347826,17,2.1754994211833285,14,7.854,0,3.9236059944902726,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,456,10000,25,21.73913043478261,6,2.7301439889460175,10000,0.018446612986736,29.910699383122846,22.38979794306215,4.408726857043803,0.040311413002200425,0.01801835501100868,269.3447150735883,3.0353982020169497,7.2630667e-07,0.005746412,0.003806206,0.001515177,0.00081165344
9,14,6.58047704950892,0,3.90934909104045,0.0,230,0,0.0,0,0.0,0,0.0,0,0.0,2282,49884,25,21.691304347826087,17,2.716361544015668,14,6.461,0,4.201961327761121,0.020645833333333332,48,0.991,0.020645833333333332,0.0,0.1415407022707799,0.991,0.000991,0.0,0.031322498607231186,504,11000,25,20.833333333333332,1,3.782268572636739,11000,0.019941105041652918,30.12628638697788,22.08236329292413,4.707047716947272,0.04245394899044186,0.018988577998243272,299.4793280996382,3.2554917450761423,6.122916e-07,0.0064041447,0.004054564,0.0023621228,0.0008649812
10,14,8.898716405936623,0,4.1039406523313176,0.0,234,0,0.0,0,0.0,0,0.0,0,0.0,2516,54870,25,21.307692307692307,19,1.401839685419143,14,8.595,0,4.332317509139883,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,551,12000,25,21.27659574468085,10,2.1899395470095424,12000,0.009252649964764714,29.448027103208005,22.435639973031357,3.846686701057479,0.043488870025612414,0.01864596304949373,328.9361564287683,3.094312946079299,1.0757342e-06,0.009826649,0.004732726,0.0023453818,0.00097278634
